id,MedHouseVal
56374,1.9155601888980567
56375,3.368273046452656
56376,3.3329398314596204
56377,0.5829744150947571
56378,3.684421931344056
56379,2.4013438306246315
56380,2.3110503374387052
56381,2.6447332499257135
56382,1.888860497261971
56383,1.5430875783778566
56384,4.06994420017562
56385,1.3048818816875074
56386,2.307408266425317
56387,0.4450221984043038
56388,1.6389180664450165
56389,2.2610128491215375
56390,1.9249384511375482
56391,1.5218510316479161
56392,0.9037315419822456
56393,1.9318551706390792
56394,2.580701720563506
56395,1.8708970680381871
56396,2.771891446520522
56397,3.5511116899333914
56398,1.5222909367311794
56399,4.29678831348292
56400,3.1483172771497747
56401,0.8656203490923197
56402,0.49656887382078957
56403,0.9049299520133456
56404,3.714840985947886
56405,1.4347200498961246
56406,3.6438076551851317
56407,2.9299057975540554
56408,1.1292643223706778
56409,3.741132356763239
56410,2.6428609977288
56411,1.984283003494248
56412,3.637549263239484
56413,1.5850138291267413
56414,3.308786348597407
56415,1.435704911511947
56416,1.068827818551585
56417,3.0118374200277893
56418,2.6355298202392436
56419,2.8366532106487066
56420,1.6764109610536988
56421,1.1341930811076026
56422,3.8182715147678854
56423,0.4277337461595617
56424,3.205993986335776
56425,3.965495280636189
56426,0.8342724851859911
56427,1.1909232696469605
56428,1.1132545686702096
56429,3.0438844114819017
56430,3.851927169460064
56431,1.1212834044041824
56432,1.4281555129739694
56433,1.7684100853901548
56434,2.4154094070336636
56435,4.19906131112762
56436,1.292683521207953
56437,2.3907257675843208
56438,1.4033557156198602
56439,3.2206214836677463
56440,1.5029339726391542
56441,3.7388306584575917
56442,1.5364036859076484
56443,0.3871664992517811
56444,1.4923166857693373
56445,1.3590995125250027
56446,2.9022826369175307
56447,3.833240330663186
56448,1.2588814949321976
56449,3.2876538165318494
56450,3.144287362203509
56451,1.1487695892987082
56452,1.1843653679834054
56453,3.054607652950026
56454,2.547249960030717
56455,2.2572616721858254
56456,0.831793157005769
56457,2.7523914771918228
56458,2.419040996567624
56459,3.442931138384737
56460,1.7761150838502495
56461,1.5576689086207982
56462,1.967161142937877
56463,2.7142305951375034
56464,3.413699825712011
56465,1.1752241530902965
56466,3.6665120313613935
56467,2.52338293291593
56468,0.8557865431961978
56469,3.3028471238665027
56470,1.466286111453006
56471,1.7660316826781206
56472,0.9696409130495744
56473,3.4566769645120106
56474,1.8991220132712012
56475,1.941091125243077
56476,2.0053581134627363
56477,2.1983447595072287
56478,2.1688887952009988
56479,2.6465744515239877
56480,4.560017870590785
56481,0.8692048794956495
56482,0.7884020377390694
56483,1.7043633010419932
56484,1.8644422277663293
56485,2.7139197494361804
56486,1.1573281081520874
56487,2.578768873160651
56488,2.048044820370248
56489,1.7572731490843647
56490,3.3948538802041512
56491,1.647357981256949
56492,0.5549001580938888
56493,2.538691697616877
56494,1.9373322414376148
56495,1.2221488623203958
56496,3.492707087136869
56497,0.9422890324099154
56498,2.2238923815132132
56499,3.4041137526674357
56500,1.1413002567457473
56501,1.6831956291554278
56502,2.757700797536619
56503,3.4345242374089047
56504,2.9085477118996295
56505,1.0422393263399319
56506,1.0206955646002571
56507,2.5535051107915323
56508,2.148002058492224
56509,1.1889580597468112
56510,1.4416556105867764
56511,2.026965934229506
56512,0.7948872690765324
56513,0.4671811387722685
56514,1.4613857252648477
56515,0.9939492217629434
56516,2.2110705072919927
56517,1.2841942649620004
56518,2.3371756220331052
56519,1.9025429774024105
56520,2.2996062490491536
56521,2.686433557037699
56522,2.5507244101995004
56523,2.669883193925741
56524,1.612913265658263
56525,1.5598635172351254
56526,2.34614565367496
56527,0.8618659013124894
56528,0.9486912066538515
56529,3.9529802415191058
56530,1.158909580983162
56531,1.803476795537496
56532,1.2904573870114422
56533,0.9535300336971417
56534,4.124185329296722
56535,3.303093219121674
56536,2.2021234178332767
56537,2.895992384743667
56538,1.1268085518797508
56539,3.248972374610856
56540,2.4879189051675996
56541,3.6613484937225422
56542,3.805425103410846
56543,1.4477554566332893
56544,2.765093263934146
56545,0.6657546443206724
56546,0.6932014036565923
56547,3.156469463543091
56548,1.7875858405591447
56549,1.535222672490934
56550,1.4653746729192474
56551,0.9862063759335552
56552,2.4711910086413975
56553,1.0722330447640323
56554,2.8276778169103407
56555,1.4836228983852677
56556,0.635598824585136
56557,2.331341077953196
56558,1.842256343821142
56559,2.5239424018902517
56560,0.6166013687825916
56561,0.682283555397216
56562,2.6215910788611985
56563,0.7799750147323348
56564,3.1960417014063442
56565,2.5363704132625804
56566,3.2160223570747695
56567,1.4992423380058562
56568,0.8762864153236452
56569,2.2537082912421287
56570,1.1730308424374263
56571,3.1170884218888664
56572,2.1184138672997324
56573,1.0822759726550892
56574,3.739251683191547
56575,0.7716773091713061
56576,2.4629833913652925
56577,2.7890780380128795
56578,1.1972381471761364
56579,2.8356153952338663
56580,1.4544075510765897
56581,4.15695613385641
56582,0.730940260436374
56583,1.7685508866755708
56584,1.9100997115479796
56585,1.1050783262347286
56586,2.102555291151549
56587,3.179248923726068
56588,2.6057868487658693
56589,2.9116870165138655
56590,1.411358165839999
56591,2.421665843347124
56592,4.094382689998263
56593,0.8884138673091615
56594,1.299976129213793
56595,4.6768675100779316
56596,2.643398147626685
56597,0.7937000772326451
56598,2.198131186338847
56599,0.7247896629692667
56600,1.0127530843073167
56601,0.6279629100739836
56602,1.3962220576516016
56603,1.885563289559414
56604,3.03159959086486
56605,1.5114994466865395
56606,2.013572009228632
56607,2.5268336813754284
56608,1.1007055511070434
56609,1.1574057102610027
56610,4.691017717460625
56611,2.261876211079957
56612,0.8785350705660729
56613,2.841699238305624
56614,2.097251484733598
56615,1.54708980970534
56616,3.7408316741658822
56617,1.685221011849702
56618,2.0335136748289298
56619,1.7955559847497409
56620,3.6196856949338723
56621,2.978985495488989
56622,2.7740485096278467
56623,3.1378152427054613
56624,2.0092031287402614
56625,2.7041391165026396
56626,4.415091363991576
56627,2.147718567263417
56628,0.6837819747228309
56629,4.801695891777729
56630,2.2937670430898747
56631,0.619888832825397
56632,1.5443092076790739
56633,1.9837890495745198
56634,3.0737277434209096
56635,1.1242122604958662
56636,0.9712388924902331
56637,2.1636331076431916
56638,0.7945624687681236
56639,1.9403942419944264
56640,2.5238564709978357
56641,0.7858559813937592
56642,1.9951312615421912
56643,0.7300335347589433
56644,1.8733173316623897
56645,4.882999633951535
56646,0.9743782916304469
56647,1.638391955856139
56648,0.653749349842976
56649,3.0246418128936794
56650,2.346028748512521
56651,1.3907097638222363
56652,3.5322682804336893
56653,2.243120579182634
56654,3.752334681579197
56655,1.823189703132296
56656,0.7687057088162956
56657,0.6817888314122611
56658,4.612263343487144
56659,1.5988962757417484
56660,2.4271582608442457
56661,1.9740515027713825
56662,2.1245511206461023
56663,1.4046826748529337
56664,2.4230942917224185
56665,2.1285340132053756
56666,2.7578270461894308
56667,0.7488058350073212
56668,1.2231664567390532
56669,2.9700443522388325
56670,2.3997654477318484
56671,1.5783392885981857
56672,2.370171871300591
56673,4.445523018866358
56674,1.7830330559872754
56675,3.196962727951475
56676,1.9150024703136677
56677,2.089050211510107
56678,3.1820868000166467
56679,2.78993448130677
56680,2.537703865324121
56681,2.615799906994405
56682,1.3635112179856657
56683,2.0061135480411165
56684,0.46322534855420405
56685,2.14352772454642
56686,2.6086600196904266
56687,0.5613539766030351
56688,1.6981964395252702
56689,2.501074123382984
56690,2.369234619167415
56691,3.0693251024736057
56692,3.4409254961298443
56693,1.2796439432378173
56694,1.1506835304163858
56695,1.1502352100377393
56696,1.6598572864475418
56697,1.5274679700410847
56698,2.1519859360380496
56699,0.7399099036732691
56700,2.4496972605197507
56701,4.629597775076839
56702,2.43454674046781
56703,2.4872572092746195
56704,2.0107505031642403
56705,2.1825798533069345
56706,0.7082350752377908
56707,1.2203699812398017
56708,3.547140070199376
56709,1.982814884798356
56710,0.5144276898475348
56711,4.620994493404304
56712,1.2050351267334527
56713,3.0708464804170204
56714,1.4739439065672695
56715,2.648086597394094
56716,2.3433529900772707
56717,4.27585824874913
56718,2.5093295374657414
56719,1.084942037434723
56720,1.713094565476456
56721,2.049983711471101
56722,2.943626480269901
56723,4.103543702121397
56724,0.8857278377255027
56725,2.732344813577046
56726,1.1699642992652168
56727,1.782575775564149
56728,1.5555151509572513
56729,2.4211045946114016
56730,3.6376224849100125
56731,3.433263596133598
56732,2.592638752610273
56733,0.9732896931639438
56734,0.6358280030429926
56735,2.3056837999373068
56736,2.7014984020515
56737,1.3299258868245167
56738,3.4647966075118326
56739,2.4566662508090404
56740,1.1291920750429305
56741,0.8377607892439431
56742,1.3576926715724886
56743,2.5218213430603584
56744,1.0897054313318573
56745,3.4068592603696937
56746,2.5746552647516063
56747,2.208359872265813
56748,1.6184732925444394
56749,1.6097102034654782
56750,1.0004334568048991
56751,1.413529992059083
56752,3.5614461948185694
56753,2.9897689160311933
56754,0.7217681338576
56755,0.5118518619757728
56756,3.7413231212509346
56757,2.542627594086693
56758,3.0286721455626817
56759,0.8687732600746807
56760,2.235753015555102
56761,2.5967732006512843
56762,0.8491941528591198
56763,1.3655547346439445
56764,2.563372952270279
56765,2.1361225082192217
56766,1.2946781489707613
56767,2.056966830884108
56768,0.6416652704058043
56769,1.014511313935912
56770,1.2355897760925294
56771,3.2005227215801293
56772,1.1661002766230744
56773,3.86768259392953
56774,1.483563864627192
56775,1.9378896601580748
56776,0.92276141260068
56777,1.887415964529652
56778,3.595992419360326
56779,0.770023944903324
56780,0.6462227901789757
56781,1.962573815456985
56782,3.0459041173838592
56783,1.2412304306645805
56784,2.6534344739903983
56785,1.0185031323964187
56786,2.447186445626202
56787,2.562244231842587
56788,0.570824530636252
56789,0.9547483690883695
56790,1.6265669909217781
56791,3.968673736181265
56792,3.9097488356099177
56793,1.715806036910002
56794,4.218516771016445
56795,0.9965412542551026
56796,2.032737368786298
56797,0.7293551302505377
56798,1.8271767649695831
56799,1.04620275756008
56800,1.4795257082449687
56801,1.9893170869047991
56802,0.9749865651259763
56803,1.1434140586241757
56804,2.398024561070052
56805,0.4712817228848903
56806,2.152626319164911
56807,4.5233336684667425
56808,1.577848491509039
56809,2.7350871942848682
56810,4.0941825106356
56811,1.8535692725724584
56812,2.13117653708742
56813,0.818605170906306
56814,1.753322390350057
56815,3.9355578881650723
56816,1.2724944609063222
56817,0.6353498607221726
56818,2.119525689216031
56819,1.7093735721787298
56820,1.7662397304795519
56821,1.1187434644772805
56822,1.6524299983076145
56823,0.9134979454018513
56824,3.911074554351072
56825,2.252935622615671
56826,1.629864142395395
56827,1.6335552594741318
56828,3.5491572597942556
56829,3.143361399435288
56830,2.7407389687651587
56831,1.2074429310370516
56832,1.1437419340466246
56833,2.841135109880196
56834,0.437982906993401
56835,2.3679681235390926
56836,2.728708405324448
56837,1.9320416328063312
56838,0.6324460775746311
56839,3.639151979500511
56840,2.7550079324638945
56841,1.4171988759689804
56842,2.084999120280328
56843,4.226943808843718
56844,2.5975292437212425
56845,0.9703737940332283
56846,1.5703874659839796
56847,2.22376244019938
56848,2.0574604452361362
56849,1.921698745042061
56850,2.9808861778006315
56851,1.0308712285751023
56852,2.4684612642404753
56853,0.9604645590998562
56854,2.127264923474747
56855,1.4184707191365216
56856,1.2334448266623166
56857,1.4307778017131672
56858,2.4564564544713106
56859,2.7060420546811352
56860,2.466197667425093
56861,2.01036553495966
56862,1.0906099690067752
56863,1.9989491052656245
56864,2.0592356836841113
56865,1.005942921069705
56866,0.5016858899043616
56867,0.9052050289724448
56868,2.9581840618988218
56869,0.4753572225316165
56870,2.780813238828098
56871,1.4704199881072504
56872,2.8781586178459455
56873,1.8800560007268827
56874,3.070862285558667
56875,0.658114341420927
56876,3.672723757929938
56877,1.7897855028484286
56878,2.5850541954133908
56879,3.928596273925102
56880,3.001474007800304
56881,1.2212298830126174
56882,1.0398012174729068
56883,2.0598052984385533
56884,1.7485888120238873
56885,2.1054138141779033
56886,1.3989834116472812
56887,0.7375157803865554
56888,3.6614028083081136
56889,0.9034202336343217
56890,1.8069195548127799
56891,1.4761474582163137
56892,2.997328243823373
56893,2.710398359660478
56894,3.081629063804478
56895,1.265765613446329
56896,2.6555473316320506
56897,1.6898388353995628
56898,1.4561360096503164
56899,1.7662746867569872
56900,1.5362139271240178
56901,2.6860078186702596
56902,1.0969691609383259
56903,1.1278531450237221
56904,4.34859187776585
56905,2.9137832544898514
56906,1.7346433934551495
56907,1.6600958403985213
56908,2.0907417478769648
56909,1.6214571476616455
56910,2.741106028306183
56911,0.9677279328363714
56912,4.405052717509288
56913,2.018259243128229
56914,2.8553558857664356
56915,2.7420913778214304
56916,2.3622357066944946
56917,0.9481428658617993
56918,1.6329911353466642
56919,1.5017923734867953
56920,0.6381452127643306
56921,1.5051841416325815
56922,2.516202928582747
56923,0.42867765276741404
56924,2.0505298288492435
56925,4.759049682797089
56926,0.6151189587892714
56927,2.1547704930452936
56928,2.4281207833250558
56929,1.8866060673204608
56930,1.788015529104041
56931,0.9037294897690897
56932,0.5938354819688597
56933,1.6136246254602349
56934,1.2687230986856917
56935,1.2768232329675508
56936,0.5033819598880451
56937,1.9682946854479912
56938,1.7526160352696856
56939,1.088377020053374
56940,2.7331436532389723
56941,2.7075786397268886
56942,1.2345155613982883
56943,1.952223381945488
56944,1.0505274003023526
56945,2.0381503773986855
56946,3.482051066856868
56947,4.264396351174242
56948,1.2061522656032344
56949,1.3533975486147682
56950,1.1487616800343707
56951,2.336821454981081
56952,1.27568535465794
56953,2.456959167003043
56954,2.695592646555757
56955,1.583870053536589
56956,1.1278831314133781
56957,1.8237698524340664
56958,2.3677162562036327
56959,1.8618127225658199
56960,3.3172310654958608
56961,2.7632909542261848
56962,0.9681790276161486
56963,2.3135132657695197
56964,1.5472317574875556
56965,2.04755905662093
56966,1.7959406997779699
56967,1.7317030206405577
56968,1.5610083881591656
56969,0.7372144187580918
56970,0.9491764139789034
56971,1.0444522604861184
56972,0.7594605073269273
56973,1.333094906370586
56974,1.791064672909228
56975,2.1199961310392883
56976,1.456178770949109
56977,2.699841785168096
56978,0.8891779161785486
56979,2.4527851867106385
56980,3.0370279949498853
56981,2.009763338289325
56982,2.2915918245317917
56983,2.175988460821961
56984,2.37654912409478
56985,1.624178020661698
56986,1.1047062840458526
56987,1.1900236754457096
56988,1.9817356255736396
56989,0.9618380818339552
56990,3.1937308967001012
56991,0.6032423052344685
56992,4.387696494275311
56993,0.9168580506424895
56994,1.7306101457756238
56995,2.2382539141655764
56996,0.9269440750886752
56997,3.311506817205995
56998,1.3560914904608432
56999,2.1984605896056553
57000,2.034708180552394
57001,1.8111847043514693
57002,1.6070036600976405
57003,1.5148242514909094
57004,1.375466388406019
57005,3.6115289192607265
57006,3.0465414193601132
57007,1.470900232829448
57008,2.984215092071154
57009,2.8869160105249176
57010,2.458657630674028
57011,4.251361289348926
57012,2.7113921039415723
57013,3.1187318236177406
57014,2.1874574765052452
57015,1.715878110336123
57016,1.3606820467408443
57017,4.328428856052347
57018,0.8791672595684314
57019,1.145499557567867
57020,2.02783917547797
57021,3.17902955077568
57022,2.905804929615634
57023,1.776609058536544
57024,1.2155185759102405
57025,2.3817514663359933
57026,1.747941759354943
57027,4.105920889449466
57028,1.5619725158898266
57029,3.7931223740596245
57030,1.4194318628383176
57031,3.1838372974856766
57032,3.3390809709962865
57033,2.7347563373195607
57034,2.4591646999156245
57035,0.3655321914328928
57036,1.229056933651372
57037,1.0829593694551463
57038,0.6410833834509579
57039,1.5422562637931405
57040,1.0416184781044424
57041,2.2249432848012143
57042,1.867395941426567
57043,2.3644795549511337
57044,2.1059765104713675
57045,1.349090761359796
57046,1.1871313265145216
57047,2.7721114784493954
57048,4.486689251237718
57049,1.3510526384665626
57050,2.1134890836058657
57051,2.1503864100695447
57052,1.8918577712629392
57053,1.2681865112035509
57054,2.651736671848542
57055,1.741406724726567
57056,1.2411433134140364
57057,2.2669325278553005
57058,2.2430268796042
57059,2.186200459053062
57060,1.7580566819573313
57061,1.0394614654943841
57062,1.7335773766269065
57063,4.194182444117591
57064,2.676900948917199
57065,1.9914729755974399
57066,1.4395039999982366
57067,1.629994064185151
57068,2.08788142260419
57069,1.843944542026988
57070,2.4690842796267334
57071,4.648431748800703
57072,1.5268158484252723
57073,1.8670812329795023
57074,0.49207924401991365
57075,3.511627664964199
57076,1.465852746306211
57077,2.6672272829098587
57078,1.6458331347767554
57079,1.5688186996191715
57080,3.975424801181167
57081,0.7004932916442208
57082,3.251343225723281
57083,1.1682886623841593
57084,1.1539307418021514
57085,2.1121107443091844
57086,1.2047305745700512
57087,0.6670079765455308
57088,2.382915241411661
57089,1.781183940051698
57090,0.70502343829744
57091,1.895336356078293
57092,1.3948811709402247
57093,1.9642513804128412
57094,4.303625384481802
57095,0.9601609558859996
57096,2.4933927144748367
57097,2.291962221838022
57098,1.793336309517424
57099,3.798462656721687
57100,1.610117335315844
57101,4.202400710008265
57102,3.594775254773044
57103,2.6141526145455987
57104,0.8412661063872523
57105,1.9418445788185832
57106,0.45935167224022744
57107,2.033593008069981
57108,1.905423315270189
57109,1.1865421494156885
57110,0.6958032598827113
57111,0.5105301430380039
57112,3.2367336440029435
57113,2.4922908205714247
57114,4.008550065478998
57115,3.9028537199397824
57116,2.732700860144477
57117,2.7427643841703473
57118,3.4619465858881084
57119,2.412931550826657
57120,1.7965512276653022
57121,4.388250714663099
57122,2.3857942486017985
57123,2.092962385650032
57124,0.7325505142107166
57125,1.0186715431610278
57126,2.937167634428355
57127,0.6367112349193468
57128,1.5375417306865167
57129,2.5528018922307947
57130,2.902090307140056
57131,4.187154325498996
57132,1.4564820807206222
57133,2.783220196242963
57134,1.2295134634098277
57135,1.45517689139209
57136,1.707091430255241
57137,0.6510953691389222
57138,0.5967952121352715
57139,1.0431963734054706
57140,1.3274047191003966
57141,3.9791315115367687
57142,2.927691127187093
57143,0.6495542855010874
57144,3.6798876386984767
57145,3.357479087882021
57146,4.0646901629643555
57147,3.1651348003397084
57148,2.7439669159754607
57149,0.9377242240765413
57150,2.497229976037387
57151,3.35142756566587
57152,1.2399193393908596
57153,3.3712477127215217
57154,2.907811988921493
57155,3.7578917655278388
57156,0.6740040646412919
57157,2.531510340989747
57158,0.6483215751259828
57159,3.2745198750518805
57160,1.814522141196775
57161,1.369701863560092
57162,4.667095837513209
57163,1.097348072104785
57164,1.9490436120463677
57165,1.2118348167934978
57166,1.9067564859901183
57167,3.4779952588570446
57168,1.194410874411426
57169,0.7108148137910407
57170,1.6146731875765343
57171,3.2769259762420626
57172,4.582556418787456
57173,2.1898786062124658
57174,0.5914554484814586
57175,2.824108872559117
57176,0.44393788536833123
57177,1.9700743780901622
57178,2.7635112656582983
57179,2.314519685965981
57180,1.294118995681985
57181,2.8266687642370285
57182,2.484420796869057
57183,3.9956983282035297
57184,2.635544359314653
57185,0.9402403633355985
57186,2.164862171098724
57187,0.7718745689556658
57188,1.1670197830756064
57189,2.881186129404178
57190,3.83893324366266
57191,1.310348908963303
57192,2.325947672335027
57193,2.0582628409907398
57194,2.9812884705272737
57195,1.5782309723034782
57196,1.663145864945518
57197,2.0422857229493916
57198,1.5909435274506247
57199,2.620509034781922
57200,1.8089009358461723
57201,1.6239913270858817
57202,2.7960983796355405
57203,0.4083558255792223
57204,2.2138721672208184
57205,1.6511255582691486
57206,4.078765259727619
57207,4.1618850525483335
57208,2.462863627671575
57209,3.2946146156460094
57210,1.2560928598687946
57211,0.7897685994316039
57212,2.7680167806070384
57213,1.19545568060139
57214,3.4327583036124487
57215,0.7914466585759123
57216,0.44651694789558477
57217,2.353860095011538
57218,2.3168691355155135
57219,3.471881425544953
57220,3.5912552462138705
57221,3.1725743824002586
57222,2.3059264121796748
57223,3.979635790158634
57224,2.68883813607316
57225,3.7419043799342715
57226,0.5247919440037151
57227,0.8565913057156287
57228,3.8627906016310805
57229,2.6188936083107097
57230,2.110939804225518
57231,1.8619643225537619
57232,1.2741060746126822
57233,1.9310932041843578
57234,3.367907984790443
57235,2.6671552150796094
57236,2.598568893139793
57237,2.694519292985043
57238,3.947139029313253
57239,3.2621414628653715
57240,0.7939656784257696
57241,2.7364457103947935
57242,2.2914210521371707
57243,3.4581855677347084
57244,2.6515622249654243
57245,0.6418380616704072
57246,4.432837262414571
57247,0.8651046901436736
57248,1.7019589475707826
57249,0.6014074000112564
57250,0.7101902187139577
57251,2.930245321758813
57252,0.9849845747598438
57253,4.063128083182619
57254,1.857828014202011
57255,1.44225324108385
57256,2.992640454493542
57257,1.5499310098651446
57258,4.5243861085144825
57259,2.1388261243778595
57260,1.4949666089052995
57261,2.3358177601280388
57262,3.2064246172761193
57263,1.2976369383650268
57264,1.1399321658687116
57265,3.7711364735332618
57266,0.27065824129777594
57267,2.354071466003989
57268,0.41743154275687927
57269,1.8125112848366125
57270,1.450627961535957
57271,0.31211985240090134
57272,2.346121317502779
57273,2.0010330187614764
57274,3.695199637709623
57275,1.0436250601055126
57276,3.8742733255839448
57277,2.4296020341916202
57278,2.638588382149535
57279,3.676180304154984
57280,3.345776474654353
57281,2.160403227799015
57282,0.48514253560354864
57283,3.663785407816232
57284,1.0229497155053682
57285,2.3068359040723183
57286,3.997965146645175
57287,2.5658313751497013
57288,0.952133904502659
57289,2.2201937026957035
57290,1.462062637536372
57291,3.1870018204984474
57292,1.17574716068381
57293,3.4434425346510573
57294,1.949850093279321
57295,0.577839156182892
57296,3.1671150854613472
57297,1.7492282046107015
57298,2.082648108665325
57299,3.210857674934357
57300,0.9484756827681406
57301,2.7376082122752115
57302,1.7701390511825017
57303,0.7230203925898492
57304,2.6240397777806805
57305,1.1402024664358894
57306,1.8893521179064805
57307,2.098775434502488
57308,2.9694190440685384
57309,1.952325761523685
57310,2.157814989218483
57311,1.496685352148528
57312,4.42852153976447
57313,1.2350530960249504
57314,1.0783452847851225
57315,2.6337736519348764
57316,2.9387303449998856
57317,1.8447535103586872
57318,1.4728974765567542
57319,4.780687949466424
57320,1.0529454176793487
57321,2.000824774003136
57322,1.4103037848085436
57323,0.8506786909867398
57324,3.5773255808148043
57325,0.5553327867192476
57326,1.406426202813808
57327,3.464689585352955
57328,1.900754380172574
57329,0.8799170920403568
57330,1.5741603808739018
57331,2.5025370573896826
57332,2.502886041701971
57333,2.5832726000847623
57334,1.5417121803997837
57335,3.0664188625852615
57336,2.5403802005595097
57337,2.6743379420950566
57338,0.8856821994967679
57339,3.004874377948109
57340,0.8257173435819152
57341,0.709094056030312
57342,0.8819313413185792
57343,1.382826228411626
57344,1.5041912591876025
57345,0.5197382328492021
57346,0.9872323851837015
57347,2.195480915021168
57348,3.244037841122572
57349,2.1065713974621314
57350,1.3600939132297873
57351,3.2038517561997466
57352,2.8907627257159745
57353,3.176594288333056
57354,2.0634749234754666
57355,2.189257956557
57356,1.490731776884928
57357,1.2397051814556856
57358,3.4456684971458578
57359,0.9216717952862293
57360,2.213715211243507
57361,1.686859789969525
57362,1.7275897641020996
57363,4.181417521234087
57364,0.8274154549204422
57365,2.090724198293725
57366,0.49902783302085024
57367,1.7096341480099688
57368,3.658582929896299
57369,2.613875843616088
57370,1.927419501602118
57371,1.734453961318345
57372,1.582587636952486
57373,3.1535472598707126
57374,1.5349787131009076
57375,1.2964937969510009
57376,3.085094740108617
57377,0.9173401561022473
57378,1.2186119707690082
57379,1.358305270820276
57380,1.8160711594326038
57381,2.5860431999105566
57382,1.330224822212451
57383,1.08183594926539
57384,1.661441638411222
57385,3.1121418881080873
57386,2.0566733289478583
57387,3.771914211386594
57388,2.5493782418492645
57389,2.233395243547032
57390,0.4884074343493972
57391,0.7312488102647842
57392,2.5109350554349734
57393,1.6875457331072965
57394,1.817578082072425
57395,3.1739748237936896
57396,4.690505579273275
57397,2.4944348394875933
57398,1.3160913082753836
57399,3.5203923090797753
57400,2.776605832753068
57401,4.381365188006692
57402,2.114480901637693
57403,2.3406032926368354
57404,0.6337188171548791
57405,0.8017154945625604
57406,2.0304086016140404
57407,4.0069372410279005
57408,4.246214078635571
57409,0.7822801973433767
57410,2.289543202748434
57411,1.3693921367622313
57412,2.841055632420552
57413,2.4525931600412134
57414,2.931724741697739
57415,1.4131512032596736
57416,4.061137445458916
57417,2.7767356805354546
57418,0.81955291099886
57419,2.7474291132743467
57420,2.834368915724137
57421,1.2149617001938653
57422,2.9763931775400305
57423,3.3975003923788245
57424,1.7444122915066587
57425,1.5579983444314909
57426,3.7970713055165404
57427,2.103539678031909
57428,1.8577431546395957
57429,3.3336966179296175
57430,1.6535030917025728
57431,1.9922397701457002
57432,4.11499128678254
57433,3.1467038618537146
57434,0.8496725155482185
57435,2.062827248176613
57436,3.2891621058309086
57437,1.6626256237368515
57438,1.1223062286568566
57439,2.6129714310344796
57440,2.179322471751626
57441,2.2323661826061527
57442,3.1175063488604033
57443,2.959621348719275
57444,2.739738772057458
57445,1.1368886349411254
57446,4.6248632654465025
57447,3.933130555707444
57448,1.0467333042371576
57449,0.7302081269422194
57450,0.6889269625583391
57451,2.834591095729542
57452,1.4991170515165861
57453,3.019471022531971
57454,1.830331187130173
57455,1.8066306092909978
57456,1.3493342097581262
57457,1.0523898488069228
57458,2.4947636897126486
57459,1.2590806161298997
57460,1.8639994789133187
57461,2.100084516239897
57462,2.201435350036437
57463,1.296865813969704
57464,1.0226456969269004
57465,1.5010944507890702
57466,1.8911538244743737
57467,0.6516550232788895
57468,1.355409763058475
57469,1.2305968937391323
57470,4.673161434088481
57471,3.1842449490248392
57472,2.9541615054327353
57473,1.3592544057324512
57474,0.5830938154509347
57475,0.5911041279614369
57476,2.210064205427998
57477,0.5737426396568462
57478,2.0836151065219104
57479,1.517887801063528
57480,0.8971305359763553
57481,1.5072202188613764
57482,0.7159425156056626
57483,3.452585739509798
57484,2.5320783835750715
57485,2.5389682580447155
57486,2.392414453967107
57487,4.4682761016860395
57488,4.336966385651943
57489,3.938552829675577
57490,1.281349635794475
57491,0.5928030800536662
57492,1.981074905313442
57493,2.8124397538167947
57494,0.9469760524774185
57495,1.1498543881685492
57496,1.4897448093046632
57497,3.7541160023587983
57498,3.0284881597962605
57499,1.6774182044630694
57500,2.379194465504786
57501,2.579749140650159
57502,2.0754227291810654
57503,1.7951865595417256
57504,3.7031299991850957
57505,3.17192845400727
57506,1.0933460502440984
57507,1.7674805828074074
57508,3.327893136380534
57509,1.9959626445136334
57510,2.9378759915379566
57511,1.9633120320766508
57512,1.0471134751975488
57513,2.5409485705398565
57514,1.5480031976685893
57515,3.0775066662105157
57516,2.0820230310339496
57517,4.443156153317034
57518,2.2812318096430717
57519,0.5833148493135971
57520,2.299209658059324
57521,1.1016092110301157
57522,1.4406932657824447
57523,1.7581935812699796
57524,3.6935447230075398
57525,1.0140353522883365
57526,3.688115912135319
57527,1.983975150174799
57528,2.8428625664474234
57529,2.765154042124551
57530,3.7295163894376615
57531,1.2243124150535551
57532,2.214128944503409
57533,2.295438127714106
57534,2.6717527439928785
57535,0.9374691150499702
57536,3.499436275848544
57537,4.768081889706484
57538,1.4777843905515264
57539,1.1040705650097706
57540,1.077153919758875
57541,1.7399129992134146
57542,0.8513997888450602
57543,0.8893809014898814
57544,1.282312857788285
57545,2.679756940777728
57546,0.848870474108877
57547,0.9511052827739199
57548,1.302804551368603
57549,1.7319082253537303
57550,4.59552542918574
57551,2.8429582880477846
57552,2.8934600447742977
57553,2.2970062709563726
57554,1.8215909625822913
57555,1.7287200565314667
57556,3.1403229225232754
57557,2.477708239419335
57558,0.5697983394637897
57559,2.738881468301746
57560,1.5792118215026767
57561,3.005866963800523
57562,3.714662675989421
57563,1.2796558251586303
57564,1.4287320491003834
57565,1.5407349351440538
57566,2.455483739803233
57567,2.644884793180663
57568,0.8139632018656903
57569,1.4072355023940681
57570,1.9716024922812867
57571,4.604248183589101
57572,1.3020699371188853
57573,2.8638196255557764
